,num_list,id,ori_text
20406,"[6.0, 5.0, 2.0, 4.0]",20406,甲乙 两人 从 东西 两地 相对 而行 ， 甲 每 小时 行 6.0 千米 ， 乙 每 小时 行 5.0 千米 ， 2.0 小时 后 两人 还 相距 4.0 千米 ， 两地 有多远 ？
53003,"[1.0, 10.0, 1.2, 1.7]",53003,1.0 个 圆锥形 沙堆 底 面积 是 10.0 平方米 ， 高是 1.2 米 ． 每 立方米 沙约重 1.7 吨 ． 这堆 沙重 多少 吨 ？ （ 得数 保留 整数 ）
54104,"[84.0, 0.625, 0.75, 58.0]",54104,甲 、 乙 两个 班 共有 84.0 人 ， 甲班 人数 的 0.625 与 乙班 人数 的 0.75 共 58.0 人 ， 则 甲班 多少 人 ．
42814,"[0.3, 140.0]",42814,商店 促销 一种 积压品 ， 降价 0.3 后 出售 ， 每件 售价 140.0 元 ， 问 原价 多少 元 ？ （ 用 方程 解答 ）
9042,"[93.0, 7.0]",9042,六年级 同学 植树 ， 成活 93.0 棵 ， 7.0 棵 没活 ， 成活率 是 多少 ．
27732,"[8.0, 7.0]",27732,最小 的 8.0 位数 比 最大 的 7.0 位数 多 多少 ．
44522,"[84.0, 3.0, 6.0]",44522,学校 合唱队 有 84.0 人 ， 比 田径队 人数 的 3.0 倍少 6.0 人 ， 学校 田径队 有 多少 人 ？
36469,"[12.0, 8.0, 3.0]",36469,列出 比例式 并 求解 ．  一个 数 与 12.0 的 比值 等于 8.0 与 3.0 的 比值 ， 求 这个 数 ．
44835,"[1.0, 18.0, 5.0, 4.0]",44835,1.0 个 长方形 的 周长 是 18.0 米 ， 长 和 宽 的 比 是 5.0 ： 4.0 ， 这个 长方形 的 面积 是 多少 平方米 ？
16419,"[10.25, 2.25]",16419,有 10.25 吨 煤 ， 若用 一辆 2.25 吨 的 卡车 来运 ， 至少 要运 多少 次 ．
40208,"[40.0, 0.5, 2.0]",40208,巫峡 长 40.0 千米 ， 比 西陵峡 长度 的 0.5 多 2.0 千米 ， 西陵峡 长 多少 千米 ？ （ 列方程 解 ）
34808,"[0.45, 36.0, 54.0]",34808,比 一个 数 的 0.45 少 36.0 的 数是 54.0 ， 这个 数是 多少 ？
2440,"[0.1, 1000.0]",2440,某 银行 之 年利率 为 0.1 ， 今以 本金 $ 1000.0 存入 ； 若 分别 以 复利 及 单利 计算 ， 两年 后 之 结存 相差 多少 元 ？
35674,"[4.0, 12.0, 7.0]",35674,李师傅 把 一根 木材 锯成 4.0 段 ， 用 了 12.0 分钟 ， 如果 把 这根 木材 锯成 7.0 段 ， 需要 多少 分钟 ．
8884,"[20.0, 30.0]",8884,小红 从家 上学时 每分钟 行 20.0 米 ， 放学 燕原路 回家 每分钟 行 30.0 米 ． 小红 上学 和 放学 平均 每分钟 行 多少 米 ．
48065,"[20.0, 1.0, 5.0]",48065,足球赛 门票 20.0 元 一张 ， 降价 后 观众 增加 1.0 倍 ， 收入 增加 5.0 分 之一 ， 问 一张 门票 降价 多少 元 ．
36557,"[72.0, 68.0, 24.0]",36557,用 72.0 除 一个 数余 68.0 ， 如果 改用 24.0 除 这个 数 ， 余数 是 多少 ．
42096,"[6.0, 8.0, 10.0]",42096,6.0 一 儿童节 ， 学校 门口 挂 了 一行 彩旗 ． 小张 从前 数起 ， 红旗 是 第 8.0 面 ； 从后 数起 ， 红旗 是 第 10.0 面 ． 这 行 彩旗 共 多少 面 ．
44922,"[1.0, 7.5]",44922,1.0 个数 加上 它 的 一半 等于 7.5 ， 这个 数是 多少 ？
6826,"[315.0, 1.0]",6826,数 315.0 可以 被 表示 成 大于 1.0 的 两个 整数 的 乘积 ， 则 有 多少 种 不同 的 表示 方法 （ 交换 前后 两个 因数 的 写法 算作 同 一种 ） ．
35242,"[3.0, 4.0, 1.0]",35242,笔算 3.0 、 4.0 位数 减法 时 ， 哪一位 上 的 数 不够 减 ， 要 从 它 的 多少 位退 1.0 ， 在 本位 上 加多少 再减 ．
21984,"[8.0, 4.0, 35.0]",21984,甲 、 乙 两车 同时 从 A 、 B 两城 相对 开出 ， 经过 8.0 小时 相遇 ． 相遇 后甲车 继续 开到 B 城 还要 4.0 小时 ， 已知 甲车 每 小时 比乙车 快 35.0 千米 ， A 、 B 两城 相距 多远 ？
24189,"[1.0, 9.0, 7.0, 756.0]",24189,1.0 名 学生 在 做 两个 两位数 乘法 时 ， 把 其中 的 一个 乘数 的 个位数 字 9.0 误 看成 7.0 ， 得出 的 乘积 是 756.0 ． 正确 的 乘积 是 多少 ．
27452,"[2.0, 12.0]",27452,大圆 半径 是 小圆 半径 的 2.0 倍 ， 大圆 面积 比小 圆面积 多 12.0 平方米 ， 小 圆面积 是 多少 平方米 ．
33774,"[0.5, 0.1, 44.0]",33774,粉刷 一间 房间 ， 计划 每平方米 要 用 涂料 0.5 千克 ， 在 实际 粉刷 时会 有 损耗 ， 因此 要 多 准备 0.1 的 涂料 ， 若 实际 准备 的 涂料 有 44.0 千克 ， 房间 粉刷 的 面积 有 多少 平方米 ？
53018,"[3600.0, 0.8]",53018,养鸡场 共 养鸡 3600.0 只 ， 公鸡 比 母鸡 的 只 数少 0.8 ， 公鸡 比 母鸡 少 多少 只 ？
37345,"[1000.0, 6.0, 950.0]",37345,某厂 有 工人 1000.0 名 ， 星期 6.0 上班 有 950.0 名 ， 这天 的 出勤率 是 多少 ．
23841,"[200.0, 1.0, 0.8, 2.0, 0.875]",23841,育才 小学 的 学生 去 植树 ， 五年级 植了 200.0 棵 ．  （ 1.0 ） 五年级 植 的 树 是 六年级 的 0.8 ， 六年级 植树 多少 棵 ？  （ 2.0 ） 四年级 植 的 树 是 五年级 的 0.875 ， 四年级 植树 多少 棵 ？
23777,"[20.0, 10.0, 5.0, 2.0]",23777,烧水 ： 20.0 分 ， 抹 桌子 ： 10.0 分 ， 扫地 ： 5.0 分 ， 灌 开水 ： 2.0 分 ． 完成 这些 事情 至少 要 几分钟 ？ 说 说 你 的 想法 ．
44261,"[0.32, 15.0, 10.0, 4.0]",44261,糕点 房 特制 一种 生日蛋糕 ， 每个 需要 0.32 千克 面粉 ， 售价 15.0 元 / 个 ． 李师傅 领了 10.0 千克 面粉 ， 做 面包 用 去 了 4.0 千克 ， 剩下 的 面粉 最 多 可以 做 几个 生日蛋糕 ？
44689,"[1.0, 9.0, 12.0]",44689,1.0 架飞机 从 甲地 开往 乙 ， 原 计划 每分钟 飞行 9.0 千米 ， 现在 按 每分钟 12.0 千米 的 速度 飞行 ， 结果 比原 计划 提前 半小时 到达 ， 甲 、 乙 两地 相距 多少 千米 ？
9040,"[1801.0, 3.0, 58.0]",9040,我国 的 京杭大运河 是 世界 上 最长 的 运河 ， 长 1801.0 千米 ， 比 美国 的 伊利运河 的 3.0 倍 还 多 58.0 千米 ， 美国 的 伊利运河 长 多少 千米 ？ （ 用 方程解 ． ）
19349,"[1.0, 2.0, 44.0, 0.272727272727, 4.0]",19349,1.0 个数 的 2.0 倍 比 44.0 的 0.272727272727 多 4.0 ， 这个 数是 多少 ？
25316,"[100.0, 0.6, 0.5, 3.0]",25316,甲数 是 100.0 ， 乙数 是 甲数 的 0.6 ， 丙数 是 甲数 的 0.5 ， 这 3.0 个数 的 平均数 是 多少 ．
1383,"[1.0, 0.125, 600.0]",1383,1.0 个 修路 队要 修 一条 公路 ， 已经 修好 了 全长 的 0.125 ， 如果 再修 600.0 米 ， 就 刚好 修到 这段 路 的 中间 ， 这 条 公路 全长 多少 米 ？
14494,"[1.0, 8.0, 12.0, 6.0, 2.0]",14494,1.0 个 底面 直径 8.0 厘米 ， 高 12.0 厘米 的 圆柱形 杯子 ， 里面 装有 6.0 厘米 深 的 水 ． 把 一个 圆锥形 铁块 放 完全 浸没 在 水中 ， 水面 上升 到 离 杯口 2.0 厘米 的 地方 ． 这个 圆锥形 铁块 的 体积 是 多少 立方厘米 ？
53879,"[10.0, 6.0, 9.0]",53879,吴 师傅 改进 技术 后 ， 加工 一个 零件 的 时间 从 原来 的 10.0 分钟 降低 到 6.0 分钟 ， 那么 他 现在 9.0 小时 加工 的 零件 ， 原来 加工 需要 多少 小时 完成 ？ （ 用 比例 解 ）
1437,"[1.0, 3.0, 80.0]",1437,1.0 个 正方体 木块 ， 若 把 它 切成 3.0 个 完全 相等 的 长方体 后 ， 表面积 增加 了 80.0 平方厘米 ， 这个 正方 本 木块 原来 的 表面积 是 多少 平方厘米 ？
30928,"[1.0, 3.3, 3.0, 1.2, 100.0]",30928,1.0 支 工程队 要修 一条 公路 ， 全长 3.3 千米 ， 前 3.0 天 已经 修 了 1.2 千米 ． 以后 由于 抽调 工人 参加 另外 工程 ， 每天 少修 100.0 米 ， 修完 这 条路 还要 几天 ？
39503,"[5.0, 22.0]",39503,已知 平面 上画 5.0 个 圆 最 多 可 把 平面 分成 22.0 个 部分 ， 如果 再画 一条 直线 ， 最多 可 把 平面 分成 多少 个 部分 ．
29332,"[16.0, 3.0, 1.0]",29332,画 一个 长方形 ， 周长 是 16.0 厘米 ， 长 和 宽 的 比 是 3.0 ： 1.0 ， 这个 长方形 的 面积 是 多少 ？
53079,"[1.5, 1.0]",53079,甲 行走 的 速度 相当于 乙 的 1.5 倍 ， 两人 分别 从 A 、 B 两地 同时 出发 ， 如果 相向 而行 1.0 小时 相遇 ， 那么 同向 而行 （ 乙 在 前 甲 在 后 ） ， 多少 小时 甲 追上 乙 ．
43988,"[12.0, 4.0]",43988,小明 从 A 地到 B 地 ， 先骑 自行车 行 完全 程 的 一半 ， 每 小时 行 12.0 千米 ， 剩下 的 步行 ， 每 小时 走 4.0 千米 ． 小明行 完全 程 的 平均速度 是 每 小时 行 多少 千米 ．
29242,"[250.0, 30.0]",29242,从 发电厂 到 闹市区 一共 有 250.0 根 电线杆 ， 每 相邻 两根 电线杆 之间 是 30.0 米 ． 从 发电厂 到 闹市区 有多远 ？
27170,"[0.8, 12.0, 6.0, 8.0]",27170,甲 、 乙 两车 都 从 A 地 出发 经过 B 地 驶往 C 地 ， 乙车 的 速度 是 甲车 速度 的 0.8 ． 已知 乙车 比甲车 早 出发 12.0 分钟 ， 晚到 6.0 分钟 ． 其中 乙车 在 B 地 停留 了 8.0 分钟 ． 甲车 则 不停 地 驶往 C 地 ． 则 甲车 从 A 地到 C 地 需要 多少 分钟 ．
18871,"[0.625, 15.0]",18871,小红家 买来 一袋 大米 ， 吃 了 0.625 ， 还 剩 15.0 千克 ． 买来 大米 多少 千克 ？ （ 用 方程 和 算术 方法 解答 ）
19812,"[50.0, 60.0, 0.6, 20.0]",19812,有 一批 零件 由甲 、 乙两人 合作 完成 ， 原 计划 甲比乙多 做 50.0 个 ， 结果 乙 实际 做 的 比 计划 做 的 少 60.0 个 ． 乙 做 的 总数 比甲 实际 做 的 总数 的 0.6 多 20.0 个 ． 问 这批 零件 共有 多少 个 ？
17454,"[7.0, 11.0, 13.0]",17454,把 一个 自然数 分解 质因数 是 7.0 × 11.0 × 13.0 ， 这个 自然数 的 最大 约数 是 多少 ．
33738,"[4.0, 8.0]",33738,把 一根 4.0 米长 的 绳子 ， 剪成 同样 长 的 8.0 段 ， 每 段长 多少 分 米 ．
37554,"[3.0, 30.0, 39.0]",37554,东东 、 爸爸 、 妈妈 3.0 人 今年 的 平均年龄 是 30.0 岁 ， 已知 爸爸 和 妈妈 两人 的 平均年龄 是 39.0 岁 ， 你 猜 东东 今年 是 多少岁 ？
19090,"[9.0, 1.0, 8.0]",19090,有 9.0 袋 盐 ， 其中 有 1.0 袋漏 了 一些 ， 比 其他 8.0 袋 略轻 一些 ， 用 天平 至少 称 几次 ， 就 可以 找出 这袋 质量 轻 的 盐 ？
8669,"[30.0, 90.0]",8669,把 30.0 克盐 溶解 在 90.0 克 水中 ， 盐水 的 含盐 率 是 多少 % ．
48603,"[1.0, 3.0, 16.0, 0.1, 2.0, 5.0, 4.0, 1.2, 0.5]",48603,文字 题 ．  （ 1.0 ） 一个 数 的 3.0 倍 比 16.0 少 0.1 ， 这个 数是 多少 ？ （ 用 方程解 ）  （ 2.0 ） 5.0 除 4.0 的 商 ， 加上 1.2 与 0.5 的 积 ， 和 是 多少 ？
33245,"[1.0, 4.0]",33245,1.0 个 两位 小数 的 近似 数是 4.0 ， 这个 小数 最小 是 多少 ．
36794,"[10.0, 12.0, 15.0, 3.0, 6.0]",36794,有 一条 公路 ， 甲队 独修 需 10.0 天 ， 乙队 独修 需 12.0 天 ， 丙队 独修 需 15.0 天 ． 现在 让 3.0 个队 合修 ， 但 中间 甲队 撤离 到 另外 工地 ， 结果 一 共用 了 6.0 天 把 这条 公路 修完 ． 当 甲队 撤出 后 ， 乙 、 丙 两队 又 共同 合修 了 几天 才 完成 ？
47650,"[3.0, 94.0, 96.0, 95.0]",47650,小芳 期末考试 3.0 科 成绩 的 平均分 是 94.0 分 ， 其中 语文 96.0 分 ， 数学 95.0 分 ， 英语 的 分数 是 多少 ．
9115,"[125.0, 3.0, 5.0]",9115,小明 家养 了 125.0 只 兔子 ， 比养 的 羊 的 数量 的 3.0 倍 还 多 5.0 只 ． 小明 家养 了 x 只羊 ．
50535,"[10.0, 3.0]",50535,在 一个 边长 10.0 厘米 的 正方形 中 ， 最多 可画 出 多少 个 直径 是 3.0 厘米 的 圆 ．
14637,"[6.0, 72.0, 5.0, 3.0]",14637,搬运 一批 货物 ， 甲车 单独 运要 运 6.0 次 ， 乙车 每次 可 运 72.0 吨 ， 现在 甲 、 乙 两车 合运 ， 运 的 次数 相同 ， 完成 任务 时 ， 甲 、 乙 两车 搬运 货物 重量 的 比 是 5.0 ： 3.0 ， 这批 货物 共有 多少 吨 ．
25467,"[3.0, 432.0]",25467,学校 开展 节约用水 活动 ， 前 3.0 个 月 共 节约用水 432.0 吨 ， 照 这样 计算 ， 学校 一年 节约用水 多少 吨 ？
26268,"[0.555555555556, 4.0, 0.4, 6.0]",26268,某班 男生 是 全班 人数 的 0.555555555556 少 4.0 人 ， 女生 人数 是 全班 人数 的 0.4 多 6.0 人 ， 那么 这个 班 男生 比 女生 少 多少 人 ．
2448,"[1.0, 18.0, 3.0]",2448,1.0 个 长方形 面积 是 18.0 平方米 ， 若 将 它 的 长 扩大 3.0 倍 ， 宽 不变 ， 面积 是 多少 ．
17417,"[25.0, 76.8, 250.0]",17417,25.0 × 76.8 = 250.0 × 多少 ．
31877,"[5.0, 0.01]",31877,5.0 个 0.01 写成 小数 是 多少 ．
4280,"[48.0, 3.0]",4280,48.0 名 学生 做 游戏 ， 大家 围成 一个 三角形 ， 每 边 人数 相等 ， 3.0 个 顶点 都 有人 ， 每边 各有 多少 名 学生 ．
19170,"[25.7, 100.0]",19170,把 25.7 缩小 100.0 倍 后 ， 所得 的 小数 是 多少 ．
7783,"[900.0, 6.0, 300.0]",7783,某 施工队 要 安装 900.0 米 的 下水道 ， 6.0 天 安装 了 300.0 米 ， 照 这样 的 速度 剩下 的 任务 ， 还要 多少 天 可以 完成 ？ （ 用 比例 解 ）
8047,"[160.0, 0.75]",8047,甲数 是 160.0 ， 乙数 是 甲数 的 0.75 ， 甲 、 乙两数 的 平均数 是 多少 ．
40983,"[1.0, 20.0, 30.0, 12.0, 2.0]",40983,1.0 项 工程 单独 做 ， 甲要 20.0 天 ， 乙要 30.0 天 ， 丙要 12.0 天 ． 如果 甲 、 乙先合 做 2.0 天 ， 剩下 的 由 丙 做 还要 多少 天 ？
33430,"[5.0, 24.0]",33430,用 5.0 个 完全 一样 的 正方体 拼成 一个 长方体 ， 表面积 减少 24.0 平方厘米 ， 这个 长方体 的 表面积 是 多少 平方厘米 ．
6513,"[1.0, 7.0, 12.0]",6513,1.0 个数 除以 7.0 ， 商是 12.0 ， 余数 是 商 的 一半 ， 这个 数是 多少 ．
34509,"[60.0, 0.1, 0.4, 0.8]",34509,客车 货车 同时 从 A 地 、 B 地 相对 开出 ， 客车 每 小时 行 60.0 千米 ， 货车 每 小时 行 全程 的 0.1 ， 当 货车 行到 全程 的 0.4 时 ， 客车 已行 了 全程 的 0.8 ． AB 两地 间 的 路程 是 多少 千米 ？
23085,"[15.0, 0.8, 2.0]",23085,在 一次 15.0 题口算 比赛 中 ， 小明 做 对 了 0.8 ， 小芳 比小明 多错 2.0 题 ， 小芳 做 对 了 多少 ．
14300,"[30.0, 0.2, 2.0, 0.5]",14300,工地 有 30.0 吨 黄沙 ， 第一次 用 去 总数 的 0.2 ， 第 2.0 次用 去 总数 的 0.5 ， 还 剩 多少 吨 黄沙 ？
7128,"[0.8, 4.0]",7128,在 减法 算式 中 ， 差是 0.8 ， 被减数 、 减数 、 差 的 和 是 4.0 ， 减数 是 多少 ．
31021,"[140.0, 3.0]",31021,红星 小学 去年 植树 140.0 棵 ， 今年 植树 是 去年 的 3.0 倍 ． 今年 比 去年 多 植树 多少 棵 ？
32486,"[5.0, 0.6, 0.4, 3.6]",32486,农药厂 去年 计划 生产 某种 农药 5.0 吨 ， 实际上 半年 生产 的 比 计划 的 0.6 还 多 0.4 吨 ， 下半年 生产 了 3.6 吨 ， 全年 完成 计划 的 百分之几 ？
2076,"[10.0, 5000000.0]",2076,忻城县 盛产 糯玉米 ， 仅 去年 的 产销量 就 达到   10.0   5000000.0 千克 ． 横线 上 的 数 读作 多少 千克 ， 把 它 改写 成用 “ 万吨 ” 作 单位 的 数是 多少 万吨 ．
52796,"[6.0, 4.0, 3.0]",52796,6.0 ： 4.0 = 3.0 ： 多少 ．
4762,"[1.0, 12.0, 4.0]",4762,1.0 块 边长 12.0 分米 的 桌布 ， 4.0 周 缝上 花边 ， 花边 长 多少 分 米 ？
4973,"[5.0, 4.0, 2.0]",4973,有 5.0 根 钢管 ， 打算 把 每 根锯成 4.0 段 ， 每 锯开 一段 大约 需要 2.0 分钟 ， 全部 锯 完 大约 需要 多少 分钟 ．
43257,"[5.0, 2.0, 27.0]",43257,小华有 5.0 元 和 2.0 元 两种 人民币 若干 张 ． 她 要 取出 27.0 元 ， 共有 多少 种 不同 的 取法 ．
22743,"[20.0, 27.0, 30.0]",22743,某 工厂 有 一堆 煤 ， 原 计划 每天 烧 20.0 吨 ， 可以 烧 27.0 天 ； 实际 烧 了 30.0 天 ， 实际 每天 烧煤 多少 吨 ？ （ 用 比例 解 ）
48270,"[4.25, 5.0]",48270,秦杨 水泥厂 去年 上半年 生产 水泥 4.25 万吨 ， 下半年 前 5.0 个 月 的 产量 就 和 上半年 的 产量 同样 多 ， 照 这样 计算 ， 去年 全年 的 水泥 产量 可 达 多少 万吨 ？
5811,"[1.0, 10.0, 35.0, 0.142857142857, 5.0, 2.0, 8.4, 0.4, 1.6]",5811,只 列出 算式 或 方程 ， 不 计算 ．  （ 1.0 ） 10.0 减去 35.0 乘以 0.142857142857 的 积 ， 所得 的 差 再 除 5.0 ， 商是 多少 ？  （ 2.0 ） 甲数 是 8.4 ， 比乙数 的 0.4 多 1.6 ， 求乙数 ．
55438,"[1.0, 3.0]",55438,1.0 个 圆柱 和 一个 圆锥 等底 等 高 ， 已知 圆柱 与 圆锥 体积 相差 3.0 立方分米 ， 圆锥 的 体积 是 多少 立方分米 ．
43154,"[68.0, 2.0]",43154,饲养场 养鸡 68.0 只 ， 养 的 鸡 的 只数 是 鸭 的 2.0 倍 ．  ① 养鸭 多少 只 ？  ② 鸡 、 鸭 共有 多少 只 ？
7811,"[45.0, 30.0, 5850.0, 90.0]",7811,超市 买来 45.0 箱 牙膏 和 30.0 箱 牙刷 共 5850.0 元 ， 每箱 牙刷 90.0 元 ， 每箱 牙膏 多少 元 ？
47199,"[4.0, 60.0, 12.0]",47199,甲 、 乙两数 的 最大 公因数 是 4.0 ， 最小 公倍数 是 60.0 ， 甲 是 12.0 ， 乙是 多少 ．
38158,"[5.0, 2.0]",38158,从 5.0 个 青年 志愿者 中 选取 2.0 名去 执勤 ， 有 多少 种 不同 的 选法 ．
42930,"[12.0, 11.0]",42930,有 12.0 个 苹果 ， 其中 11.0 个 一样 重 ， 另有 一个 质量 轻 一些 ， 用 天平 至少 称 多少 次 才能 保证 找出 这个 苹果 ．
30291,"[3.0, 97.0]",30291,明明 从 普陀 到 宁波 乘 汽车 用 了 3.0 小时 ， 汽车 平均 每 小时 行 97.0 千米 ， 普陀 到 宁波 大约 有 多少 千米 （ 得数 取整 百数 ） ．
17836,"[1.0, 0.125]",17836,1.0 个 比例 的 两个 内 项 互为 倒数 ， 一个 外项 是 0.125 ， 另 一个 外项 是 多少 ．
5242,"[2.0, 5.0]",5242,农场 去年 收 玉米 的 数量 比 前年 增长 了 2.0 成 5.0 ， 前年 收 的 数量 相当于 去年 的 多少 % ．
10704,"[8.0, 9.0, 125.0]",10704,甲数 除乙数 的 商是 8.0 ， 余数 为 9.0 ， 已知 甲数 ， 乙数 ， 商 ， 余数 的 和 为 125.0 ， 乙数 是 多少 ．
44328,"[81267.0, 789.0]",44328,81267.0 ÷ 789.0 的 商是 多少 位数 ， 商 的 最高 位是 多少 ．
23685,"[1.0, 36.0]",23685,1.0 个 平行四边形 的 面积 是 36.0 平方厘米 ， 与 它 等 底 等 高 的 三角形 的 面积 是 多少 平方厘米 ．
42256,"[0.2, 3.0, 8.0]",42256,完成 一项 工程 ， 甲队 每天 的 工作效率 等于 乙 、 丙 两队 每天 工作效率 的 和 ， 丙队 的 工作效率 相当于 甲 、 乙 两队 每天 工作效率 和 的 0.2 ， 如果 3.0 队 合作 8.0 天 就 能 完成 这项 工程 ， 那么 乙队 单独 做 需要 多少 天 完成 ？
30921,"[1.0, 5.0, 9.0, 8.0, 4.0]",30921,1.0 个 长方形 蓄水池 ， 把 一块 底面 边长 为 5.0 厘米 正方形 的 铁块 全部 放进去 ， 水面 上升 9.0 厘米 ， 当 铁块 露出 水面 8.0 厘米 高 ， 水面 则 下降 4.0 厘米 ， 铁块 体积 多少 立方厘米 ．
9652,"[3.0, 0.4, 4.0, 11.0, 87.0]",9652,某校 举行 数学 能力 测试 ， 按 学生 的 成绩 划分 A 、 B 、 C 3.0 等分线 ． 在 参加 的 学生 中有 0.4 的 人 达到 A 等 ， 他们 的 平均 乘积 比 A 等 分数线 高 4.0 分 ． B 、 C 两等 学生 的 平均 成绩 比 A 等 分数线 低 11.0 分 ． 所有 参赛 学生 的 平均 成绩 是 87.0 分 ． 求 ： A 等 的 分数线 是 多少 ？
19484,"[1.0, 10.0, 7.0, 45.0]",19484,1.0 个 两位数 的 10.0 位 数字 与 个位数 字 的 和 是 7.0 ， 把 这个 两位数 加上 45.0 后 ， 结果 恰好 成为 数字 对调 后 组成 的 两位数 ， 试求 原 两位数 是 多少 ？
33399,"[10.0, 91.0]",33399,李老师 和 10.0 多名 同学 一起 种树 ， 一共 种 了 91.0 棵 ， 每人 种树 的 棵 树 相等 ． 有 多少 名 同学 参加 种树 ？
36662,"[1.0, 36.0, 2.0, 3.0, 8.0]",36662,1.0 个 梯形 的 面积 是 36.0 cm ^ 2.0 它 的 上底 是 3.0 cm ， 高是 8.0 cm ， 它 的 下底 是 多少 ．
55792,"[4.0, 3.0]",55792,最小 的 4.0 位数 是 多少 ， 它 比 最大 的 3.0 位数 大 多少 ．
15197,"[25.0, 15.0, 38.0]",15197,春蕾 小学 今年 春天 植树 ， 其中 种 了 25.0 棵 松树 、 15.0 棵 柏树 ， 一共 活 了 38.0 棵 ． 求 成活率 ．
29717,"[5.0, 2.0, 9.0, 3.0]",29717,5.0 、 2.0 、 9.0 可以 摆 出 多少 个 不同 的 3.0 位数 ．
47467,"[9.0, 18.0]",47467,用 9.0 个 面积 相同 的 小 正方形 可 拼成 一个 大 正方形 ． 如果 每个 小 正方形 的 周长 都 是 18.0 厘米 ， 那么 大 正方形 的 周长 是 多少 厘米 ．
6597,"[100.0, 1.0, 2.0]",6597,在 一个 100.0 ： 1.0 的 图纸 上 ， 量 得 一个 圆形 零件 的 直径 为 2.0 厘米 ， 这个 圆形 零件 的 实际 面积 是 多少 平方厘米 （ 结果 中 保留 π ） ．
